date,AAPL,MSFT,JNJ,JPM,PG,NEW
2024-01-02,0.00507076,0.01014933,0.02643046,-0.04396793,-0.01331276,0.01184372
2024-01-03,-0.01509976,-0.01323704,-0.01430286,-0.00765243,0.01332529,0.00618264
2024-01-04,0.01175677,0.01554763,-0.00317917,0.03680623,0.01009440,-0.01802220
2024-01-05,0.01460847,0.01243515,0.01216006,0.00702326,0.00713818,0.02213457
2024-01-08,-0.02876553,-0.02690790,0.00702149,-0.00789358,0.01924498,-0.00701117
2024-01-09,-0.01903269,-0.01797055,-0.00514234,0.00747620,0.01003057,-0.02432643
2024-01-10,0.00241761,-0.00096768,-0.00150734,-0.02291438,0.01160021,-0.01517566
2024-01-11,-0.00424364,-0.00027896,-0.02012344,-0.00395985,0.01005359,-0.01481568
2024-01-12,0.00024798,0.00393266,-0.00307261,0.00199216,0.00561187,0.00128260
2024-01-15,-0.01229566,-0.00824934,-0.00349581,-0.00079151,-0.02625417,-0.00360776
2024-01-16,0.01369097,0.02085665,0.00398255,0.01236209,0.00175432,-0.00455248
2024-01-17,0.01216688,0.01899837,-0.00782991,0.00566968,-0.00784288,0.00979553
2024-01-18,0.00149046,0.00031126,0.00757308,0.01052489,-0.01869761,0.00559813
2024-01-19,0.01740862,0.01893694,0.01569074,-0.00982558,0.02572725,0.00524072
2024-01-22,0.00751264,0.00486769,0.00283144,0.01396723,0.02643493,0.00664743
2024-01-23,-0.01238939,-0.01100905,0.00577635,0.02493405,0.02088831,0.00974202
2024-01-24,0.00603126,0.00357210,0.00129733,-0.01405224,0.00432820,-0.03111930
2024-01-25,-0.01388324,-0.00494960,0.00050127,-0.01281543,0.02075938,-0.00496657
2024-01-26,0.01367675,0.01534786,-0.01032337,0.02053677,0.00068080,-0.03220315
2024-01-29,-0.00024889,-0.00060616,0.00524741,-0.00237016,0.00354196,0.00104090
2024-01-30,-0.00227294,0.00408279,-0.00095930,0.02155732,-0.01590207,0.00043051
2024-01-31,-0.00971394,-0.01874339,0.03189752,-0.00613804,0.00645487,0.01618298
2024-02-01,0.01883812,0.00911414,0.02410032,0.02232568,0.00140579,0.01831452
2024-02-02,-0.00181794,0.00265194,0.00628770,0.00247229,-0.01903978,0.00354163
2024-02-05,-0.00592492,-0.00469398,-0.01094586,0.00437343,-0.00026796,-0.00700542
2024-02-06,-0.00478200,-0.00271840,-0.01618617,0.02397077,-0.00069594,0.00777742
2024-02-07,0.00848464,0.00249937,0.01836714,-0.00492656,0.02746342,-0.00741876
2024-02-08,0.00598166,0.00622523,0.00444124,-0.01361683,0.01391320,0.00047911
2024-02-09,0.00669099,0.01639185,0.00770215,-0.00622846,0.00067168,0.01529204
2024-02-12,0.00696232,0.01112602,-0.02566879,0.00728501,0.00423181,-0.00786657
2024-02-13,0.03262471,0.03243981,0.01441158,-0.02298639,0.00116319,
2024-02-14,-0.00559623,-0.00672136,0.00731631,0.01006206,-0.00254371,
2024-02-15,-0.00718364,-0.00802107,-0.01615646,-0.00758157,-0.01573641,
2024-02-16,-0.01170659,-0.02044242,-0.00657287,0.01771719,-0.00176578,
2024-02-19,0.00973969,0.01111090,0.00445576,-0.03541390,-0.01069147,
2024-02-20,0.01743458,0.02117436,0.00128700,-0.01129849,-0.01825473,
2024-02-21,-0.00120921,-0.00787708,-0.00388257,-0.02479702,0.00816833,
2024-02-22,-0.01210235,-0.01394367,-0.00105232,-0.01189344,0.00636897,
2024-02-23,-0.01186722,-0.01604366,-0.00327966,0.00421499,-0.02630061,
2024-02-26,0.01025889,0.00587596,0.00278844,-0.00218840,-0.00134027,
2024-02-27,0.01164881,0.01196834,0.02257238,-0.00330066,0.01543552,
2024-02-28,0.00864731,-0.00089639,-0.03799988,-0.00188777,0.01638836,
2024-02-29,-0.00948265,-0.00547995,-0.00305275,0.00355082,0.01588755,
2024-03-01,0.00398242,0.00796564,0.00314769,-0.01462804,0.00108370,
2024-03-04,0.00225029,0.00161314,0.00493991,0.01110274,-0.01217568,
2024-03-05,0.00378033,-0.00737623,-0.00507872,0.01043999,-0.01575548,
2024-03-06,0.01357143,0.00887736,-0.02585083,0.00627557,0.00566907,
2024-03-07,0.00385393,0.01008731,0.00541993,0.00884800,0.00618920,
2024-03-08,0.01068370,-0.00221044,0.02641025,0.00494627,0.01980997,
2024-03-11,0.00151369,0.00046176,-0.02250792,0.03102610,0.01699969,
2024-03-12,0.00483679,-0.00028040,0.01345742,-0.00080641,-0.00148343,
2024-03-13,0.00996932,0.01389074,-0.00442788,-0.00410625,-0.01816309,
2024-03-14,-0.02135734,-0.02280006,-0.00041987,-0.01080291,-0.00428660,
2024-03-15,-0.00429507,-0.00153682,-0.01529348,-0.01498394,0.00375847,
2024-03-18,-0.00655559,-0.00292786,-0.00451684,-0.01816708,-0.00253125,
2024-03-19,-0.00908317,0.00062288,0.02000067,-0.01283196,-0.00816841,
2024-03-20,-0.00362713,-0.00374483,0.00923983,-0.00056021,0.00429327,
2024-03-21,0.02292412,0.02419068,0.02648467,0.00551443,-0.00705937,
2024-03-22,-0.01248747,-0.01816725,0.01816118,0.00126713,-0.00892099,
2024-03-25,0.01502418,0.02050004,0.00708630,-0.01098303,0.00517179,
2024-03-26,-0.02474305,-0.02641645,0.02665902,0.01400277,-0.00552989,
2024-03-27,-0.00452328,-0.00627207,0.00708490,0.01159119,0.00416157,
2024-03-28,0.00294130,0.00334150,0.01291982,-0.00189472,0.00459806,
2024-03-29,0.00929333,0.00215998,-0.00394856,-0.00929374,-0.01659144,
2024-04-01,0.01116840,0.01233295,0.00149819,0.00872642,-0.00671862,
2024-04-02,0.01240021,0.01696304,-0.00996136,0.00331960,0.02206665,
2024-04-03,-0.00473088,-0.00247083,0.01534376,-0.02122191,-0.01693119,
2024-04-04,-0.00643528,-0.01290404,-0.01717455,-0.00051970,-0.03124982,
2024-04-05,0.01336964,0.01277274,0.01223526,0.00443054,-0.02742768,
2024-04-08,-0.00236956,0.00187586,-0.00235977,-0.01299542,0.00093665,
2024-04-09,-0.01863529,-0.02584808,0.01806871,0.00334765,0.00096376,
2024-04-10,-0.01649931,-0.02005680,0.01176303,-0.02132234,-0.00126416,
2024-04-11,-0.01329178,-0.00787021,0.02780969,0.02054279,0.01871285,
2024-04-12,0.00795741,0.00947607,0.01146162,0.01921925,-0.03959252,
2024-04-15,0.00263639,0.00508561,-0.02308060,-0.00328776,0.00643901,
2024-04-16,0.01085728,0.01967530,-0.00050430,0.00595182,0.02392157,
2024-04-17,-0.00590879,-0.00276729,-0.01708011,-0.03564883,-0.01641671,
2024-04-18,0.00287810,0.00646705,-0.00727420,-0.01684521,-0.00519710,
2024-04-19,0.00988386,0.02273759,0.02316843,-0.00390668,-0.01079338,
2024-04-22,-0.00414020,-0.00428312,0.01006301,-0.01558200,-0.01291519,
2024-04-23,0.00735163,0.00389844,-0.00998396,0.01121595,-0.00439393,
2024-04-24,-0.00942889,-0.00630228,-0.01470576,0.03045945,0.02191228,
2024-04-25,-0.00494581,-0.00199092,0.00099173,-0.01714922,0.02806080,
2024-04-26,-0.00522607,-0.00678029,-0.01774840,-0.01206195,-0.00453909,
2024-04-29,-0.01743759,-0.02074973,-0.00956710,0.00403173,0.02907590,
2024-04-30,0.00780459,0.01888456,0.00518014,0.02466674,0.00103365,
2024-05-01,-0.00654104,-0.00403166,0.01782968,-0.01783561,0.02680537,
2024-05-02,0.00068741,-0.00212533,0.00963142,0.00423554,-0.00089948,
2024-05-03,0.00771120,0.01226710,-0.03386934,0.02781948,0.00246587,
2024-05-06,0.00719797,0.00697833,0.00506550,-0.02427639,0.00598212,
2024-05-07,0.01048078,0.00942378,0.00158050,-0.01871604,0.04818281,
2024-05-08,-0.00097728,0.00235660,0.00670835,-0.00585410,0.01326928,
2024-05-09,-0.00584947,-0.01095638,0.02474315,-0.00730883,-0.01010897,
2024-05-10,-0.00069577,0.00164211,-0.03044857,0.01268902,0.01503497,
2024-05-13,-0.02481002,-0.01395824,-0.00836655,0.00412490,-0.00492749,
2024-05-14,-0.02120669,-0.01731142,0.00936359,-0.02612443,-0.00684625,
2024-05-15,-0.01934049,-0.01948408,-0.02322392,0.00823116,0.01412902,
2024-05-16,-0.01445870,-0.01545945,0.02263924,-0.00816308,0.00096628,
2024-05-17,0.00649661,0.00490133,0.00602535,0.01961671,0.00467864,
2024-05-20,-0.01308219,-0.01296610,0.01319876,-0.00891381,0.00070978,
2024-05-21,-0.00517244,-0.00603189,-0.00806415,-0.00904923,0.00554875,
2024-05-22,0.01998842,0.02393225,0.01270646,0.00861697,0.00687449,
2024-05-23,-0.00484396,-0.01206820,0.01652707,0.01194390,-0.02855450,
2024-05-24,0.01156273,0.01567346,0.00399317,0.00722149,0.01049859,
2024-05-27,-0.01350427,-0.01395593,0.00401601,-0.02478396,-0.01423029,
2024-05-28,-0.00258156,-0.00003548,0.00455515,0.00857052,-0.02113449,
2024-05-29,-0.01375033,-0.01768987,-0.01245018,-0.01501462,-0.00037617,
2024-05-30,-0.00458550,0.00251823,-0.00171293,0.00402914,0.00175972,
2024-05-31,0.01310462,0.01893511,-0.00178784,-0.02085602,-0.00990259,
2024-06-03,-0.02540981,-0.01899336,0.00625091,0.00719483,0.01296548,
2024-06-04,0.00701635,0.00022228,0.01549736,-0.01159898,-0.01963263,
2024-06-05,0.00406603,0.00839760,-0.01537804,-0.01873952,-0.00560416,
2024-06-06,-0.00841225,-0.00544392,-0.00137514,0.01120730,-0.00827311,
2024-06-07,-0.02119087,-0.02699854,0.02272183,0.00412467,-0.00019881,
2024-06-10,0.00158194,0.00204052,-0.01065382,-0.00870965,0.00468296,
2024-06-11,-0.00744239,-0.00471141,-0.01183375,0.02226768,-0.01461839,
2024-06-12,0.00399014,0.00704663,0.00353459,-0.00610979,0.01136424,
2024-06-13,0.00082778,0.00226811,0.01316578,0.00098162,0.00144504,
2024-06-14,0.02452668,0.02531588,0.00067139,0.00453370,-0.02787919,
2024-06-17,-0.00309033,0.00461768,0.02043441,-0.00879499,-0.02887887,
2024-06-18,-0.01485246,-0.00771593,0.01335191,0.00756704,0.00031521,
2024-06-19,0.00318913,-0.00974741,0.01312730,-0.00750179,-0.00281451,
2024-06-20,0.00379995,0.00277462,0.00881175,-0.00567457,-0.00105130,
2024-06-21,0.02088781,0.01972371,0.03541480,0.02093964,0.00008026,
2024-06-24,0.01302667,0.00482042,-0.00257743,-0.01510879,0.00388340,
2024-06-25,0.00585307,0.00665302,-0.02955283,-0.03569170,0.01471474,
2024-06-26,0.02244954,0.02782741,0.02456382,0.02466405,-0.01616657,
2024-06-27,-0.01733145,-0.02090261,-0.00636549,0.03873992,-0.01707957,
2024-06-28,-0.00909627,-0.00641437,0.00211821,-0.00557904,-0.01589986,
2024-07-01,-0.01339864,-0.01636672,0.02014326,-0.02855257,0.00483375,
2024-07-02,-0.00534715,-0.00757538,-0.02353389,-0.00415726,0.01917421,
2024-07-03,-0.02015029,-0.01157156,-0.01827471,-0.00379334,-0.00597009,
2024-07-04,0.01002726,0.00763617,-0.02351917,-0.00234886,-0.03702550,
2024-07-05,-0.00283334,0.00012469,-0.01141204,-0.01620082,-0.02505989,
2024-07-08,-0.02156209,-0.02859683,0.00709455,0.00919342,-0.01199555,
2024-07-09,-0.01473369,-0.00462290,0.00836282,0.00836761,-0.00786593,
2024-07-10,0.00520271,0.00841672,0.00464411,-0.02191608,-0.00562583,
2024-07-11,0.01307190,0.01221499,-0.02069149,0.01098795,0.00107872,
2024-07-12,0.03045096,0.03227560,-0.03415155,0.03129027,-0.00417619,
2024-07-15,0.04420794,0.03604577,0.00131530,0.00307940,0.01624009,
2024-07-16,0.00671614,0.01257048,-0.00657664,-0.00455988,-0.00964026,
2024-07-17,-0.01434307,-0.01449191,0.00739079,-0.00163005,-0.01243477,
2024-07-18,-0.03148069,-0.03021100,0.01102930,0.00972885,0.00768313,
2024-07-19,0.00451567,0.00263857,0.00257362,-0.02546007,-0.02253463,
2024-07-22,-0.01169412,-0.01317756,0.01190200,0.00296586,0.00634538,
2024-07-23,-0.00573036,-0.00153871,0.00393817,-0.00535696,0.00203830,
2024-07-24,-0.00868145,-0.00639730,0.00845097,0.02821738,-0.00171164,
2024-07-25,-0.00161186,0.00217283,-0.01007010,-0.00211259,0.02432414,
2024-07-26,0.01648970,0.01627550,-0.00219417,0.02551831,-0.00883311,
2024-07-29,0.00285573,0.00576811,0.00345164,-0.01605611,0.03140447,
2024-07-30,-0.00187952,-0.00309586,0.01280793,0.00930889,-0.00288147,
2024-07-31,-0.01503481,-0.00318809,-0.00540612,0.00529100,-0.01865525,
2024-08-01,-0.02462024,-0.03008155,0.00831751,-0.01253571,0.00154879,
2024-08-02,-0.00679462,0.00010250,-0.00348758,0.00316094,-0.01564368,
2024-08-05,-0.00030674,0.00676701,-0.00126313,0.01868778,-0.01077634,
2024-08-06,0.02701895,0.02232818,0.01294279,-0.00435688,0.00645550,
2024-08-07,0.00245412,0.01342424,-0.02939591,-0.02487944,0.00883373,
2024-08-08,0.01524109,0.01979314,-0.01894708,0.00023656,-0.00883252,
2024-08-09,-0.00698943,-0.00143992,-0.02173278,-0.01303635,0.01531108,
2024-08-12,-0.01727416,-0.01562773,-0.03450424,-0.00463511,0.01786262,
2024-08-13,-0.01397675,-0.01364387,-0.00967397,-0.00072382,0.02204453,
2024-08-14,-0.01037839,-0.01018882,0.01174151,-0.02508478,0.00844120,
2024-08-15,0.03242705,0.03328631,-0.00377326,-0.02373488,0.02095143,
2024-08-16,-0.01182080,-0.00401548,0.00346685,0.00773100,-0.02771198,
2024-08-19,0.01307734,0.01392417,0.01683826,-0.00734078,-0.00426860,
2024-08-20,-0.01304391,-0.01600921,0.02041529,-0.03797117,-0.01250508,
2024-08-21,0.01447360,0.01826280,-0.00053707,0.01227266,0.00228839,
2024-08-22,0.00627426,0.01092646,0.02080379,0.00458555,-0.00807174,
2024-08-23,-0.00184957,0.00196064,0.00188190,-0.01020812,-0.00199237,
2024-08-26,-0.00011144,0.00403734,-0.01206097,-0.01925245,0.02873262,
2024-08-27,-0.00932182,-0.00947321,-0.00841601,0.01303712,-0.00204580,
2024-08-28,0.00719108,0.00313185,-0.02170805,0.00574026,0.00670688,
2024-08-29,-0.00632475,-0.00942344,-0.01282201,0.03623903,-0.00298404,
2024-08-30,-0.01788409,-0.02399851,-0.00487025,0.00680283,0.00163570,
2024-09-02,-0.01866906,-0.01597433,0.01255378,0.00631555,0.00059025,
2024-09-03,0.00308882,0.00319500,0.02631155,-0.00200392,0.00722486,
2024-09-04,0.02418637,0.02156773,-0.02023272,0.01275164,0.01797961,
2024-09-05,0.00289987,-0.01043702,0.00639241,0.00987628,0.02521091,
2024-09-06,-0.00127957,-0.00640624,-0.01510816,0.01927588,0.00514430,
2024-09-09,0.00478739,0.01044923,0.00762046,-0.00731984,0.00934320,
2024-09-10,0.02009003,0.01662406,-0.00146630,-0.00603111,-0.01676297,
2024-09-11,0.00379074,0.00594159,-0.02696359,-0.00668655,-0.00081815,
2024-09-12,-0.00566391,-0.01124286,0.01442445,0.01236203,0.01460434,
2024-09-13,0.01709433,0.02362962,-0.00857501,0.02297562,0.01348953,
2024-09-16,0.00693135,0.00656166,-0.00750850,-0.00638261,0.00367415,
2024-09-17,0.02353634,0.02436947,-0.01554629,-0.00587161,0.01379591,
2024-09-18,0.00324852,0.01463093,-0.00931425,0.00521116,0.00786150,
2024-09-19,-0.01786704,-0.00921959,0.00691836,-0.00318642,0.01850459,
2024-09-20,-0.02002239,-0.01980567,-0.00233867,0.01478080,0.00484039,
2024-09-23,0.02526392,0.02187370,0.00542993,-0.03327666,-0.00483547,
2024-09-24,0.02635499,0.02416394,0.00592883,-0.01190058,0.00553762,
2024-09-25,-0.00219279,0.00095656,0.02030992,-0.01123625,-0.04345892,
2024-09-26,-0.00524781,-0.00482679,-0.00464179,-0.03430534,0.00624329,
2024-09-27,0.02242166,0.02010083,-0.02165287,-0.01395458,-0.05422619,
2024-09-30,-0.01610569,-0.00777702,0.01650834,-0.01322734,-0.02535195,
2024-10-01,-0.01292091,-0.01215832,-0.00447232,-0.00251657,0.00727653,
2024-10-02,0.01014990,0.02106458,0.01721889,0.01719449,0.00766294,
